nodes,workload,substrate,blocks,iters,status,ranks,total_ms_max,ms_per_iter,comm_ms_max,comm_ms_mean,compute_ms_mean,comm_pct_mean,comm_undercounted,log
4,gmx,ccl,1024,400,OK,4,127206.8,318.017,1440.6,936.5999999999999,126270.175,0.7362815384636548,0,scale_4_gmxlbann.log
4,gmx,eternia,1024,400,OK,4,121219.5,303.04875,240.4,234.675,120545.6,0.1942991105128714,1,scale_4_gmxlbann.log
4,gmx,ishmem,1024,400,OK,4,127336.5,318.34125,1595.0,1010.775,126323.35,0.7937974207621091,0,scale_4_gmxlbann.log
4,gmx,mpi,1024,400,OK,4,127075.7,317.68925,1333.1,783.275,126292.42499999999,0.6163845644761351,0,scale_4_gmxlbann.log
4,grayscott,ccl,1024,2000,OK,4,120479.6,60.2398,15456.0,10605.25,109874.3,8.802531217953586,0,scale_4_kmeansgrayscott.log
4,grayscott,eternia,1024,2000,OK,4,140411.4,70.2057,33835.6,29663.475,108653.0,21.446089484278716,0,scale_4_kmeansgrayscott.log
4,grayscott,ishmem,1024,2000,OK,4,122101.4,61.0507,15910.3,11567.4,110533.775,9.473618906615764,0,scale_4_kmeansgrayscott.log
4,grayscott,mpi,1024,2000,OK,4,120700.0,60.35,14250.9,10582.949999999999,110117.05,8.76797845898923,0,scale_4_kmeansgrayscott.log
4,kmeans,ccl,1024,300,OK,4,129516.6,431.72200000000004,2055.1,1114.225,128402.3,0.8602956263689131,0,rerun_4_kmeanslbann.log
4,kmeans,eternia,1024,300,OK,4,141830.1,472.767,8613.1,6387.375,135442.575,4.503544561638779,0,rerun_4_kmeanslbann.log
4,kmeans,ishmem,1024,300,OK,4,129628.7,432.09566666666666,2194.2,1416.875,128211.4,1.0930292792988259,0,rerun_4_kmeanslbann.log
4,kmeans,mpi,1024,300,OK,4,129408.2,431.36066666666665,1977.7,971.1,128437.1,0.7504161250987187,0,rerun_4_kmeanslbann.log
4,lbann,ccl,1024,60,OK,4,121639.9,2027.3316666666665,2471.7,1859.0749999999998,119780.79999999999,1.5283433989059918,0,rerun_4_kmeanslbann.log
4,lbann,eternia,1024,60,OK,4,110130.1,1835.5016666666668,5612.3,5103.575,104234.175,4.667715404789289,0,rerun_4_kmeanslbann.log
4,lbann,ishmem,1024,60,FAILED,4,123212.0,2053.5333333333333,2426.4,1709.15,121501.85,1.3871732231700091,0,rerun_4_kmeanslbann.log
4,lbann,mpi,1024,60,OK,4,121064.9,2017.7483333333332,2231.5,1461.125,119603.775,1.206893988265798,0,rerun_4_kmeanslbann.log
8,gmx,ccl,1024,400,OK,8,123107.8,307.7695,5129.3,2132.125,120975.6125,1.7319179470746102,0,scale_8_gmxlbann.log
8,gmx,eternia,1024,400,OK,8,123444.0,308.61,134.3,128.5625,122323.075,0.1049904293848255,1,scale_8_gmxlbann.log
8,gmx,ishmem,1024,400,OK,8,123076.1,307.69025,5043.1,2138.3125,120937.1625,1.7373993478392018,0,scale_8_gmxlbann.log
8,gmx,mpi,1024,400,OK,8,122876.2,307.1905,4882.7,1924.775,120951.3625,1.5664351428689725,0,scale_8_gmxlbann.log
8,grayscott,ccl,1024,2000,OK,8,124775.0,62.3875,20228.8,15647.8375,109127.0875,12.540851056412176,0,scale_8_kmeansgrayscott.log
8,grayscott,eternia,1024,2000,OK,8,143513.2,71.7566,36209.1,32593.075,108820.4625,23.04805860612885,0,scale_8_kmeansgrayscott.log
8,grayscott,ishmem,1024,2000,OK,8,127338.5,63.66925,20749.9,17371.775,109966.3,13.642247222600155,0,scale_8_kmeansgrayscott.log
8,grayscott,mpi,1024,2000,OK,8,124271.1,62.13555,19480.6,14997.5375,109273.5625,12.068403273166489,0,scale_8_kmeansgrayscott.log
8,kmeans,ccl,1024,300,OK,8,129962.4,433.20799999999997,2119.8,1041.9,128920.4375,0.8016937984052497,0,rerun_8_kmeanslbann.log
8,kmeans,eternia,1024,300,OK,8,144669.7,482.2323333333334,10429.6,8799.125,135869.975,6.082242165051141,0,rerun_8_kmeanslbann.log
8,kmeans,ishmem,1024,300,OK,8,129818.5,432.72833333333335,2392.0,1236.2,128581.7375,0.95225669411055,0,rerun_8_kmeanslbann.log
8,kmeans,mpi,1024,300,OK,8,129654.3,432.181,1878.7,774.925,128879.28749999999,0.5976859409793569,0,rerun_8_kmeanslbann.log
8,lbann,ccl,1024,60,OK,8,142758.0,2379.3,3735.9,2576.1875,140181.8125,1.8045836310399417,0,rerun_8_kmeanslbann.log
8,lbann,eternia,1024,60,OK,8,139680.7,2328.0116666666668,12648.6,10177.85,126419.0,7.451013694678903,0,rerun_8_kmeanslbann.log
8,lbann,ishmem,1024,60,FAILED,8,145379.4,2422.99,4338.5,3192.7125,142186.175,2.1961321584607667,0,rerun_8_kmeanslbann.log
8,lbann,mpi,1024,60,OK,8,142900.9,2381.6816666666664,3938.4,2706.2125,140194.6375,1.8937693512669798,0,rerun_8_kmeanslbann.log
16,gmx,ccl,512,400,OK,16,146253.9,365.63475,5574.4,4544.30625,141709.58125,3.107135357342211,0,rerun_16_gmxlbann.log
16,gmx,eternia,512,400,OK,16,143295.0,358.2375,65.8,63.44375,140484.58125,0.04514026433313453,0,rerun_16_gmxlbann.log
16,gmx,ishmem,512,400,OK,16,145980.8,364.952,5364.8,4310.725,141669.625,2.952948804411005,0,rerun_16_gmxlbann.log
16,gmx,mpi,512,400,OK,16,146046.0,365.115,5475.8,4326.0,141719.53125,2.9620899475484634,0,rerun_16_gmxlbann.log
16,grayscott,ccl,1024,2000,OK,16,124381.2,62.190599999999996,19237.0,15497.73125,108883.38125,12.459875087545948,0,scale_16_kmeansgrayscott.log
16,grayscott,eternia,1024,2000,OK,16,144759.4,72.3797,37553.7,33163.24375,108345.825,23.435419399578233,0,scale_16_kmeansgrayscott.log
16,grayscott,ishmem,1024,2000,OK,16,129069.0,64.5345,23163.9,20006.2625,109062.41875,15.500477967423256,0,scale_16_kmeansgrayscott.log
16,grayscott,mpi,1024,2000,OK,16,124787.3,62.39365,20240.3,16204.2875,108583.0125,12.98552617133314,0,scale_16_kmeansgrayscott.log
16,kmeans,ccl,1024,300,OK,16,129536.3,431.78766666666667,2095.8,1379.34375,128156.95625,1.0648318270631476,0,rerun_16_kmeans.log
16,kmeans,eternia,1024,300,OK,16,150153.4,500.5113333333333,19520.9,17061.13125,133091.81875,11.362501535933857,0,rerun_16_kmeans.log
16,kmeans,ishmem,1024,300,OK,16,129735.3,432.451,2326.1,1766.3125,127968.73125,1.3614767829451633,0,rerun_16_kmeans.log
16,kmeans,mpi,1024,300,OK,16,129347.6,431.1586666666667,1931.4,1167.0625,128180.3875,0.9022694301279229,0,rerun_16_kmeans.log
16,lbann,ccl,1024,60,OK,16,187210.1,3120.1683333333335,5627.4,4211.18125,182998.91875,2.249441269461423,0,rerun_16_gmxlbann.log
