source,workload,hbm_gb,nodes,ms,energy_J,rc
e5_16b.log,grayscott,24,16,0,2529669,134
e5_16.log,grayscott,32,16,0,2438928,134
e5_16.log,kmeans,16,16,0,294087,134
e5_16.log,kmeans,24,16,0,2519462,134
e5_16.log,kmeans,32,16,0,261555,134
e5_16.log,kmeans,4,16,0,2555274,134
e5_16.log,kmeans,8,16,134370.7,2097493,0
e5_4_gs4.log,grayscott,4,4,193178.8,761744,0
home_pbs/e5_2_grayscott.log,grayscott,16,2,144485.3,270599,0
home_pbs/e5_2_grayscott.log,grayscott,32,2,141656.7,265665,0
home_pbs/e5_2_grayscott.log,grayscott,4,2,140590.7,272230,0
home_pbs/e5_2_grayscott.log,grayscott,8,2,155312.1,310779,0
home_pbs/e5_2_kmeans_hbm4.log,kmeans,4,2,74254.5,177135,0
home_pbs/e5_2_kmeans.log,kmeans,16,2,62270.0,135890,0
home_pbs/e5_2_kmeans.log,kmeans,32,2,40401.4,100782,0
home_pbs/e5_2_kmeans.log,kmeans,4,2,0,279115,134
home_pbs/e5_2_kmeans.log,kmeans,8,2,64647.6,138056,0
home_pbs/e5_4.log,grayscott,16,4,230977.1,894112,0
home_pbs/e5_4.log,grayscott,24,4,231200.7,893028,0
home_pbs/e5_4.log,grayscott,32,4,218314.3,817271,0
home_pbs/e5_4.log,grayscott,4,4,0,241777,124
home_pbs/e5_4.log,grayscott,8,4,235234.4,859400,0
home_pbs/e5_4.log,kmeans,16,4,103397.5,409857,0
home_pbs/e5_4.log,kmeans,24,4,89389.9,367100,0
home_pbs/e5_4.log,kmeans,32,4,0,658397,137
home_pbs/e5_4.log,kmeans,32,4,73603.5,313730,0
home_pbs/e5_4.log,kmeans,4,4,98403.0,393014,0
home_pbs/e5_4.log,kmeans,8,4,106018.6,417436,0
