run_idx,combination_idx,repeat_idx,status,runtime,wl.atoms,wl.batch,wl.blocks_ladder,wl.blocks_level,wl.ckpt,wl.data_mb,wl.hidden,wl.in_dim,wl.lattice,wl.lr,wl.mesh_k,wl.out_dim,wl.steps,wl.workload,bench_ms,binary,blocks_resolved,centroid_checksum,completed,gates_pass,gather_ms,iters_run,passes_run,spread_ms,steps_run,v_checksum,vram_baseline_mb,vram_delta_mb,vram_peak_mb,error
0,0,0,success,28.592114686965942,0,0,"22,43,65,86",1,0,512000,0,0,0,0,0,0,4,kmeans,21714.2,clio_kmeans_mpi_bench,22,23377.10854,1,1,,4,,,,,0,32429,32429,
1,1,0,success,21.780474185943604,0,0,"22,43,65,86",2,0,512000,0,0,0,0,0,0,4,kmeans,14510.4,clio_kmeans_mpi_bench,43,22525.985856,1,1,,4,,,,,0,32429,32429,
2,2,0,success,17.89558744430542,0,0,"22,43,65,86",3,0,512000,0,0,0,0,0,0,4,kmeans,13049.7,clio_kmeans_mpi_bench,65,22486.397795,1,1,,4,,,,,0,32429,32429,
3,3,0,success,17.387758016586304,0,0,"22,43,65,86",4,0,512000,0,0,0,0,0,0,4,kmeans,11058.5,clio_kmeans_mpi_bench,86,22513.343817,1,1,,4,,,,,0,32429,32429,
4,4,0,success,653.2850267887115,0,0,"22,43,65,86",1,0,512000,0,0,0,0,0,0,3,weights,2153.4,clio_weights_mpi_bench,22,,1,1,,,3,,,,0,32429,32429,
5,5,0,success,649.8287591934204,0,0,"22,43,65,86",2,0,512000,0,0,0,0,0,0,3,weights,1108.4,clio_weights_mpi_bench,43,,1,1,,,3,,,,0,32429,32429,
6,6,0,success,652.1117489337921,0,0,"22,43,65,86",3,0,512000,0,0,0,0,0,0,3,weights,737.8,clio_weights_mpi_bench,65,,1,1,,,3,,,,0,32429,32429,
7,7,0,success,649.8868134021759,0,0,"22,43,65,86",4,0,512000,0,0,0,0,0,0,3,weights,561.5,clio_weights_mpi_bench,86,,1,1,,,3,,,,0,32429,32429,
8,8,0,success,6.5236852169036865,0,0,"22,43,65,86",1,0,512000,0,0,0,0,0,0,4,grayscott,1366.0,clio_grayscott_mpi_bench,22,,1,1,,,,,4,387292841.35819,0,32437,32437,
9,9,0,success,5.525750160217285,0,0,"22,43,65,86",2,0,512000,0,0,0,0,0,0,4,grayscott,734.9,clio_grayscott_mpi_bench,43,,1,1,,,,,4,387292841.358168,0,32437,32437,
10,10,0,success,5.3699164390563965,0,0,"22,43,65,86",3,0,512000,0,0,0,0,0,0,4,grayscott,520.7,clio_grayscott_mpi_bench,65,,1,1,,,,,4,387292841.358178,0,32437,32437,
11,11,0,success,5.192270994186401,0,0,"22,43,65,86",4,0,512000,0,0,0,0,0,0,4,grayscott,411.4,clio_grayscott_mpi_bench,86,,1,1,,,,,4,387292841.358212,0,32437,32437,
12,12,0,success,7.627817869186401,200000,0,"22,43,65,86",1,0,0,0,0,0,0,4158,0,0,gmx,440.1,clio_gmx_mpi_bench,22,,1,1,418.1,,,22.0,,,0,34597,34597,
13,13,0,success,7.256183862686157,200000,0,"22,43,65,86",2,0,0,0,0,0,0,4158,0,0,gmx,237.1,clio_gmx_mpi_bench,43,,1,1,236.9,,,0.2,,,0,34597,34597,
14,14,0,success,7.594203948974609,200000,0,"22,43,65,86",3,0,0,0,0,0,0,4158,0,0,gmx,141.4,clio_gmx_mpi_bench,65,,1,1,141.2,,,0.2,,,0,34597,34597,
15,15,0,success,4.787162780761719,200000,0,"22,43,65,86",4,0,0,0,0,0,0,4158,0,0,gmx,136.5,clio_gmx_mpi_bench,86,,1,1,136.3,,,0.2,,,0,34597,34597,
16,16,0,success,8.651225328445435,0,256,"16,32,64,86",1,0,0,12582912,4096,0,1e-05,0,64,2,lbann,,clio_lbann_mpi_bench,16,,0,0,,,,,,,0,12917,12917,
17,17,0,success,9.066857099533081,0,256,"16,32,64,86",2,0,0,12582912,4096,0,1e-05,0,64,2,lbann,,clio_lbann_mpi_bench,32,,0,0,,,,,,,0,12917,12917,
18,18,0,success,10.703625679016113,0,256,"16,32,64,86",3,0,0,12582912,4096,0,1e-05,0,64,2,lbann,,clio_lbann_mpi_bench,64,,0,0,,,,,,,0,37493,37493,
19,19,0,success,12.4787278175354,0,256,"16,32,64,86",4,0,0,12582912,4096,0,1e-05,0,64,2,lbann,,clio_lbann_mpi_bench,86,,0,0,,,,,,,0,37493,37493,
20,20,0,success,6.662398099899292,0,0,"22,43,65,86",1,5,0,0,0,542,0,0,0,10,lammps_md,,clio_lammps_md_mpi_bench,22,,0,0,,,,,,,0,25,25,
21,21,0,success,5.194266080856323,0,0,"22,43,65,86",2,5,0,0,0,542,0,0,0,10,lammps_md,,clio_lammps_md_mpi_bench,43,,0,0,,,,,,,0,425,425,
22,22,0,success,5.1062092781066895,0,0,"22,43,65,86",3,5,0,0,0,542,0,0,0,10,lammps_md,,clio_lammps_md_mpi_bench,65,,0,0,,,,,,,0,23,23,
23,23,0,success,5.191285848617554,0,0,"22,43,65,86",4,5,0,0,0,542,0,0,0,10,lammps_md,,clio_lammps_md_mpi_bench,86,,0,0,,,,,,,0,31,31,
