cache_mb,blocks,slots,peak_gpu_mb,ms,gbps,faults,evicts,checksum,rc
32768,22,1489,35397,,,,,,124
32768,43,762,35433,83261.5,0.84,9337,9337,28663.789522,0
32768,65,504,35453,69743.2,1.01,7694,7694,28681.151290,0
32768,86,381,35481,53555.0,1.31,7306,7306,28680.015913,0
16384,22,744,19009,94784.8,0.74,47616,47616,28663.420048,0
16384,43,381,19051,63283.6,1.11,48518,48518,28663.794680,0
16384,65,252,19071,42410.9,1.66,49901,49901,28681.140315,0
16384,86,190,19055,35254.1,1.99,49929,49929,28680.012628,0
8192,22,372,10827,66081.5,1.06,57906,57906,28663.417877,0
8192,43,190,10839,34257.6,2.05,57328,57328,28663.799125,0
8192,65,126,10881,25943.1,2.71,58385,58385,28681.148082,0
8192,86,95,10883,20349.9,3.45,58949,58949,28680.026470,0
4096,22,186,6737,31264.1,2.25,71984,71984,28663.417191,0
4096,43,95,33583,18749.5,3.75,71406,71405,28663.800549,0
4096,65,63,6789,13810.6,5.08,71089,71089,28681.151591,0
4096,86,47,6755,11435.8,6.14,71047,71047,28680.000377,0
