Library,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,Success
BZIP2,char,uniform,65536,5.437,2.605,0.9905,98.97,99.04,YES
BZIP2,char,uniform,131072,11.289,4.682,0.9927,98.27,98.97,YES
BZIP2,char,uniform,1048576,69.631,40.899,0.9952,98.88,98.88,YES
BZIP2,char,uniform,4194304,260.912,160.258,0.9955,98.80,98.73,YES
BZIP2,char,uniform,16777216,1072.419,708.428,0.9956,98.46,98.39,YES
BZIP2,char,normal,65536,5.548,2.434,1.0964,98.47,98.52,YES
BZIP2,char,normal,131072,6.841,4.412,1.0982,98.47,98.39,YES
BZIP2,char,normal,1048576,52.818,40.501,1.1003,98.33,98.33,YES
BZIP2,char,normal,4194304,211.531,166.224,1.1008,98.09,98.05,YES
BZIP2,char,normal,16777216,937.824,689.229,1.1007,97.81,97.78,YES
BZIP2,char,gamma,65536,4.571,3.083,1.1431,97.97,98.02,YES
BZIP2,char,gamma,131072,6.260,4.646,1.1449,97.89,97.85,YES
BZIP2,char,gamma,1048576,55.732,41.367,1.1469,97.77,97.77,YES
BZIP2,char,gamma,4194304,208.526,159.533,1.1476,98.34,98.34,YES
BZIP2,char,gamma,16777216,808.389,634.605,1.1476,100.95,100.62,YES
BZIP2,char,exponential,65536,5.025,2.297,1.0617,100.72,100.83,YES
BZIP2,char,exponential,131072,6.287,4.426,1.0667,100.67,100.61,YES
BZIP2,char,exponential,1048576,51.204,40.267,1.0684,100.56,100.56,YES
BZIP2,char,exponential,4194304,234.999,208.706,1.0684,99.91,99.90,YES
BZIP2,char,exponential,16777216,880.332,674.226,1.0684,99.01,98.91,YES
BZIP2,char,repeating,65536,5.878,0.186,1489.4545,99.01,100.00,YES
BZIP2,char,repeating,131072,12.621,0.414,2978.9091,98.99,99.52,YES
BZIP2,char,repeating,1048576,104.012,2.808,13617.8701,98.78,98.86,YES
BZIP2,char,repeating,4194304,392.176,12.007,24105.1954,98.77,98.71,YES
BZIP2,char,repeating,16777216,1650.966,46.491,27060.0258,98.47,98.40,YES
BZIP2,int,uniform,65536,4.679,2.363,0.9904,98.55,98.60,YES
BZIP2,int,uniform,131072,11.083,4.648,0.9929,98.50,98.49,YES
BZIP2,int,uniform,1048576,65.266,38.676,0.9955,98.41,98.40,YES
BZIP2,int,uniform,4194304,270.130,171.056,0.9955,98.33,98.33,YES
BZIP2,int,uniform,16777216,1033.519,637.669,0.9956,98.21,98.18,YES
BZIP2,int,normal,65536,4.510,4.021,1.0312,98.31,98.23,YES
BZIP2,int,normal,131072,8.787,4.787,1.0413,98.27,98.20,YES
BZIP2,int,normal,1048576,64.076,41.586,1.0518,98.16,98.16,YES
BZIP2,int,normal,4194304,251.107,167.900,1.0535,98.11,98.12,YES
BZIP2,int,normal,16777216,994.682,668.556,1.0536,98.03,98.02,YES
BZIP2,int,gamma,65536,6.792,2.490,1.0718,98.20,98.19,YES
BZIP2,int,gamma,131072,7.804,4.658,1.0816,98.15,98.09,YES
BZIP2,int,gamma,1048576,63.119,43.013,1.0962,98.04,98.04,YES
BZIP2,int,gamma,4194304,262.115,166.106,1.0976,98.03,98.02,YES
BZIP2,int,gamma,16777216,980.559,635.453,1.0979,102.11,102.20,YES
BZIP2,int,exponential,65536,6.040,2.842,1.0562,103.99,102.39,YES
BZIP2,int,exponential,131072,8.861,4.550,1.0657,102.16,102.13,YES
BZIP2,int,exponential,1048576,59.760,37.070,1.0762,102.08,102.07,YES
BZIP2,int,exponential,4194304,234.673,152.831,1.0773,101.53,101.53,YES
BZIP2,int,exponential,16777216,981.777,717.037,1.0776,101.52,101.22,YES
BZIP2,int,repeating,65536,5.863,0.192,1489.4545,101.33,102.60,YES
BZIP2,int,repeating,131072,11.514,0.395,2978.9091,101.25,102.03,YES
BZIP2,int,repeating,1048576,101.725,2.722,13617.8701,101.18,101.25,YES
BZIP2,int,repeating,4194304,385.886,10.998,24105.1954,100.90,100.85,YES
BZIP2,int,repeating,16777216,1602.145,43.476,27060.0258,100.34,100.13,YES
BZIP2,int64,uniform,65536,4.710,3.637,0.9901,100.25,100.25,YES
BZIP2,int64,uniform,131072,10.212,4.133,0.9926,100.23,100.22,YES
BZIP2,int64,uniform,1048576,70.547,42.019,0.9950,100.13,100.13,YES
BZIP2,int64,uniform,4194304,295.230,171.499,0.9956,98.81,98.76,YES
BZIP2,int64,uniform,16777216,1105.931,648.108,0.9955,98.50,98.44,YES
BZIP2,int64,normal,65536,4.253,4.049,1.0190,98.50,98.47,YES
BZIP2,int64,normal,131072,9.476,5.075,1.0221,98.48,98.46,YES
BZIP2,int64,normal,1048576,64.110,40.134,1.0236,98.39,98.38,YES
BZIP2,int64,normal,4194304,259.823,167.977,1.0239,98.32,98.31,YES
BZIP2,int64,normal,16777216,1005.490,651.760,1.0239,98.19,98.17,YES
BZIP2,int64,gamma,65536,4.270,4.412,1.0366,98.36,98.28,YES
BZIP2,int64,gamma,131072,8.548,4.585,1.0399,98.25,98.19,YES
BZIP2,int64,gamma,1048576,66.634,41.104,1.0422,98.15,98.14,YES
BZIP2,int64,gamma,4194304,253.855,169.000,1.0425,98.10,98.10,YES
BZIP2,int64,gamma,16777216,1083.869,705.355,1.0425,98.01,98.00,YES
BZIP2,int64,exponential,65536,5.204,4.438,1.0237,98.16,98.08,YES
BZIP2,int64,exponential,131072,9.554,5.074,1.0267,98.08,98.05,YES
BZIP2,int64,exponential,1048576,95.832,41.486,1.0286,97.99,98.00,YES
BZIP2,int64,exponential,4194304,266.780,171.516,1.0290,98.04,98.08,YES
BZIP2,int64,exponential,16777216,1026.919,694.906,1.0290,97.97,97.97,YES
BZIP2,int64,repeating,65536,6.216,0.183,1489.4545,98.07,99.45,YES
BZIP2,int64,repeating,131072,10.525,0.395,2978.9091,98.07,98.99,YES
BZIP2,int64,repeating,1048576,101.758,2.787,13617.8701,97.98,98.06,YES
BZIP2,int64,repeating,4194304,387.285,10.882,24105.1954,97.97,98.02,YES
BZIP2,int64,repeating,16777216,1613.492,47.163,27060.0258,97.96,97.94,YES
BZIP2,float,uniform,65536,6.853,3.217,0.9903,98.19,98.32,YES
BZIP2,float,uniform,131072,10.796,4.380,0.9924,98.03,98.01,YES
BZIP2,float,uniform,1048576,69.270,38.884,0.9951,97.94,97.94,YES
BZIP2,float,uniform,4194304,268.658,161.621,0.9956,97.94,97.94,YES
BZIP2,float,uniform,16777216,1070.342,634.166,0.9956,97.93,97.93,YES
BZIP2,float,normal,65536,4.801,4.187,1.0318,98.15,98.04,YES
BZIP2,float,normal,131072,9.601,4.840,1.0404,98.01,98.00,YES
BZIP2,float,normal,1048576,62.842,42.186,1.0521,97.94,97.94,YES
BZIP2,float,normal,4194304,246.065,172.221,1.0534,97.94,97.94,YES
BZIP2,float,normal,16777216,993.401,705.785,1.0536,98.70,98.70,YES
BZIP2,float,gamma,65536,5.894,3.362,1.0724,98.83,98.87,YES
BZIP2,float,gamma,131072,9.208,5.097,1.0818,98.81,98.74,YES
BZIP2,float,gamma,1048576,62.987,40.649,1.0961,98.71,98.71,YES
BZIP2,float,gamma,4194304,244.128,158.595,1.0974,98.70,98.70,YES
BZIP2,float,gamma,16777216,989.609,653.340,1.0978,98.70,98.09,YES
BZIP2,float,exponential,65536,4.829,2.888,1.0557,97.72,97.75,YES
BZIP2,float,exponential,131072,8.687,4.846,1.0653,97.67,97.65,YES
BZIP2,float,exponential,1048576,66.306,41.122,1.0761,97.58,97.58,YES
BZIP2,float,exponential,4194304,258.073,165.717,1.0773,97.57,97.57,YES
BZIP2,float,exponential,16777216,988.869,668.831,1.0777,97.57,97.57,YES
BZIP2,float,repeating,65536,6.152,0.182,1489.4545,97.68,98.90,YES
BZIP2,float,repeating,131072,12.314,0.375,2978.9091,97.66,98.40,YES
BZIP2,float,repeating,1048576,104.239,2.798,13617.8701,97.56,97.64,YES
BZIP2,float,repeating,4194304,388.063,10.852,24105.1954,97.57,97.59,YES
BZIP2,float,repeating,16777216,1567.187,43.151,27060.0258,101.47,100.83,YES
BZIP2,double,uniform,65536,5.147,2.919,0.9905,100.93,101.34,YES
BZIP2,double,uniform,131072,10.301,5.630,0.9926,100.92,100.94,YES
BZIP2,double,uniform,1048576,64.479,37.369,0.9954,100.83,100.83,YES
BZIP2,double,uniform,4194304,258.205,154.153,0.9955,100.66,100.42,YES
BZIP2,double,uniform,16777216,1009.171,665.649,0.9956,99.73,99.49,YES
BZIP2,double,normal,65536,5.366,4.194,1.0177,99.66,99.67,YES
BZIP2,double,normal,131072,8.601,5.017,1.0215,99.57,99.60,YES
BZIP2,double,normal,1048576,67.981,41.539,1.0235,99.28,99.26,YES
BZIP2,double,normal,4194304,252.692,164.386,1.0238,99.26,99.18,YES
BZIP2,double,normal,16777216,1055.677,668.433,1.0239,98.80,98.70,YES
BZIP2,double,gamma,65536,6.696,2.566,1.0371,98.84,98.87,YES
BZIP2,double,gamma,131072,8.476,4.852,1.0400,98.81,98.68,YES
BZIP2,double,gamma,1048576,67.514,41.160,1.0421,98.59,98.59,YES
BZIP2,double,gamma,4194304,260.612,177.467,1.0425,98.53,98.48,YES
BZIP2,double,gamma,16777216,1049.285,669.158,1.0425,98.30,98.26,YES
BZIP2,double,exponential,65536,5.028,2.843,1.0235,98.39,98.42,YES
BZIP2,double,exponential,131072,9.372,5.574,1.0261,98.34,98.30,YES
BZIP2,double,exponential,1048576,68.024,41.885,1.0286,98.25,98.25,YES
BZIP2,double,exponential,4194304,253.484,164.758,1.0290,98.19,98.19,YES
BZIP2,double,exponential,16777216,1010.480,670.970,1.0291,98.07,98.04,YES
BZIP2,double,repeating,65536,6.368,0.236,1489.4545,98.13,98.73,YES
BZIP2,double,repeating,131072,12.343,0.411,2978.9091,98.15,98.78,YES
BZIP2,double,repeating,1048576,105.731,2.912,13617.8701,98.05,98.08,YES
BZIP2,double,repeating,4194304,390.540,11.094,24105.1954,98.01,98.04,YES
BZIP2,double,repeating,16777216,1623.706,44.589,27060.0258,98.62,98.61,YES
LZO,char,uniform,65536,0.002,0.001,0.9960,350.00,300.00,YES
LZO,char,uniform,131072,0.006,0.006,0.9961,183.33,133.33,YES
LZO,char,uniform,1048576,0.050,0.095,0.9961,108.00,102.11,YES
LZO,char,uniform,4194304,0.246,0.231,0.9961,100.81,99.57,YES
LZO,char,uniform,16777216,2.203,1.208,0.9961,99.00,98.92,YES
LZO,char,normal,65536,0.002,0.003,0.9960,350.00,133.33,YES
LZO,char,normal,131072,0.003,0.003,0.9961,300.00,133.33,YES
LZO,char,normal,1048576,0.086,0.059,0.9961,116.28,101.69,YES
LZO,char,normal,4194304,0.317,0.275,0.9961,101.58,99.27,YES
LZO,char,normal,16777216,2.127,1.212,0.9961,102.96,102.56,YES
LZO,char,gamma,65536,0.002,0.001,0.9960,450.00,300.00,YES
LZO,char,gamma,131072,0.003,0.003,0.9961,266.67,133.33,YES
LZO,char,gamma,1048576,0.073,0.056,0.9961,109.59,101.79,YES
LZO,char,gamma,4194304,0.475,0.333,0.9961,103.16,101.20,YES
LZO,char,gamma,16777216,1.819,1.190,0.9961,99.78,99.58,YES
LZO,char,exponential,65536,0.002,0.001,0.9960,300.00,200.00,YES
LZO,char,exponential,131072,0.003,0.003,0.9961,233.33,166.67,YES
LZO,char,exponential,1048576,0.051,0.048,0.9961,115.69,102.08,YES
LZO,char,exponential,4194304,0.244,0.220,0.9961,102.05,100.00,YES
LZO,char,exponential,16777216,4.324,1.109,0.9961,99.05,99.10,YES
LZO,char,repeating,65536,0.002,0.020,211.4065,250.00,105.00,YES
LZO,char,repeating,131072,0.004,0.061,221.4054,175.00,101.64,YES
LZO,char,repeating,1048576,0.051,0.645,224.5345,107.84,99.22,YES
LZO,char,repeating,4194304,0.277,3.009,225.2338,101.44,99.04,YES
LZO,char,repeating,16777216,0.968,11.381,225.4093,99.90,98.88,YES
LZO,int,uniform,65536,0.001,0.001,0.9960,400.00,300.00,YES
LZO,int,uniform,131072,0.003,0.004,0.9961,200.00,125.00,YES
LZO,int,uniform,1048576,0.093,0.078,0.9961,108.60,101.28,YES
LZO,int,uniform,4194304,0.574,0.297,0.9961,100.35,99.66,YES
LZO,int,uniform,16777216,3.588,1.201,0.9961,99.28,99.25,YES
LZO,int,normal,65536,0.002,0.003,0.9960,250.00,133.33,YES
LZO,int,normal,131072,0.003,0.003,0.9961,266.67,166.67,YES
LZO,int,normal,1048576,0.055,0.054,0.9961,112.73,101.85,YES
LZO,int,normal,4194304,0.280,0.267,0.9961,101.07,99.63,YES
LZO,int,normal,16777216,1.947,1.153,0.9961,99.13,98.96,YES
LZO,int,gamma,65536,0.002,0.001,0.9960,300.00,200.00,YES
LZO,int,gamma,131072,0.005,0.007,0.9961,220.00,114.29,YES
LZO,int,gamma,1048576,0.038,0.072,0.9961,115.79,101.39,YES
LZO,int,gamma,4194304,0.363,0.346,0.9961,100.55,100.00,YES
LZO,int,gamma,16777216,1.847,1.280,0.9961,99.13,98.91,YES
LZO,int,exponential,65536,0.002,0.001,0.9960,250.00,200.00,YES
LZO,int,exponential,131072,0.006,0.005,0.9961,200.00,140.00,YES
LZO,int,exponential,1048576,0.050,0.054,0.9961,112.00,100.00,YES
LZO,int,exponential,4194304,0.404,0.381,0.9961,100.99,99.21,YES
LZO,int,exponential,16777216,2.091,1.102,0.9961,99.00,98.82,YES
LZO,int,repeating,65536,0.003,0.020,211.4065,200.00,105.00,YES
LZO,int,repeating,131072,0.029,0.063,221.4054,110.34,100.00,YES
LZO,int,repeating,1048576,0.041,0.652,224.5345,109.76,98.77,YES
LZO,int,repeating,4194304,0.213,3.180,225.2338,100.94,98.58,YES
LZO,int,repeating,16777216,0.952,11.368,225.4093,99.37,98.50,YES
LZO,int64,uniform,65536,0.003,0.003,0.9960,233.33,166.67,YES
LZO,int64,uniform,131072,0.003,0.003,0.9961,200.00,133.33,YES
LZO,int64,uniform,1048576,0.040,0.044,0.9961,112.50,100.00,YES
LZO,int64,uniform,4194304,0.300,0.314,0.9961,101.00,99.04,YES
LZO,int64,uniform,16777216,2.321,1.193,0.9961,98.92,98.91,YES
LZO,int64,normal,65536,0.002,0.001,0.9960,300.00,300.00,YES
LZO,int64,normal,131072,0.003,0.003,0.9961,200.00,133.33,YES
LZO,int64,normal,1048576,0.051,0.059,0.9961,107.84,101.69,YES
LZO,int64,normal,4194304,0.233,0.208,0.9961,101.29,99.04,YES
LZO,int64,normal,16777216,4.198,1.135,0.9961,98.79,98.77,YES
LZO,int64,gamma,65536,0.002,0.001,0.9960,250.00,200.00,YES
LZO,int64,gamma,131072,0.006,0.006,0.9961,216.67,116.67,YES
LZO,int64,gamma,1048576,0.037,0.042,0.9961,113.51,100.00,YES
LZO,int64,gamma,4194304,0.494,0.369,0.9961,100.20,99.19,YES
LZO,int64,gamma,16777216,1.908,1.053,0.9961,99.00,98.77,YES
LZO,int64,exponential,65536,0.001,0.001,0.9960,400.00,200.00,YES
LZO,int64,exponential,131072,0.003,0.006,0.9961,200.00,116.67,YES
LZO,int64,exponential,1048576,0.079,0.066,0.9961,106.33,101.52,YES
LZO,int64,exponential,4194304,0.239,0.214,0.9961,101.26,99.07,YES
LZO,int64,exponential,16777216,3.124,2.203,0.9961,98.56,98.59,YES
LZO,int64,repeating,65536,0.003,0.020,211.4065,200.00,105.00,YES
LZO,int64,repeating,131072,0.004,0.062,221.4054,200.00,101.61,YES
LZO,int64,repeating,1048576,0.038,0.674,224.5345,105.26,98.52,YES
LZO,int64,repeating,4194304,0.358,3.094,225.2338,100.84,98.48,YES
LZO,int64,repeating,16777216,0.910,11.742,225.4093,99.34,98.36,YES
LZO,float,uniform,65536,0.001,0.001,0.9960,400.00,300.00,YES
LZO,float,uniform,131072,0.003,0.003,0.9961,166.67,133.33,YES
LZO,float,uniform,1048576,0.059,0.077,0.9961,110.17,100.00,YES
LZO,float,uniform,4194304,0.365,0.277,0.9961,100.55,98.92,YES
LZO,float,uniform,16777216,2.099,1.338,0.9961,98.67,98.51,YES
LZO,float,normal,65536,0.001,0.001,0.9960,400.00,300.00,YES
LZO,float,normal,131072,0.003,0.003,0.9961,233.33,133.33,YES
LZO,float,normal,1048576,0.045,0.060,0.9961,111.11,103.33,YES
LZO,float,normal,4194304,0.248,0.219,0.9961,100.81,98.63,YES
LZO,float,normal,16777216,2.033,1.175,0.9961,98.72,98.55,YES
LZO,float,gamma,65536,0.001,0.001,0.9960,500.00,300.00,YES
LZO,float,gamma,131072,0.004,0.005,0.9961,250.00,120.00,YES
LZO,float,gamma,1048576,0.068,0.041,0.9961,107.35,102.44,YES
LZO,float,gamma,4194304,0.360,0.298,0.9961,100.28,99.33,YES
LZO,float,gamma,16777216,2.111,1.229,0.9961,98.63,98.54,YES
LZO,float,exponential,65536,0.002,0.002,0.9960,300.00,200.00,YES
LZO,float,exponential,131072,0.003,0.007,0.9961,233.33,128.57,YES
LZO,float,exponential,1048576,0.119,0.078,0.9961,104.20,100.00,YES
LZO,float,exponential,4194304,0.497,0.351,0.9961,100.40,98.86,YES
LZO,float,exponential,16777216,2.037,1.117,0.9961,98.63,98.48,YES
LZO,float,repeating,65536,0.002,0.021,211.4065,250.00,109.52,YES
LZO,float,repeating,131072,0.009,0.075,221.4054,144.44,101.33,YES
LZO,float,repeating,1048576,0.042,0.671,224.5345,107.14,98.51,YES
LZO,float,repeating,4194304,0.398,2.924,225.2338,100.00,98.32,YES
LZO,float,repeating,16777216,0.902,11.680,225.4093,98.89,98.22,YES
LZO,double,uniform,65536,0.002,0.001,0.9960,250.00,300.00,YES
LZO,double,uniform,131072,0.003,0.003,0.9961,166.67,133.33,YES
LZO,double,uniform,1048576,0.043,0.064,0.9961,111.63,100.00,YES
LZO,double,uniform,4194304,0.231,0.219,0.9961,101.73,98.63,YES
LZO,double,uniform,16777216,1.962,1.221,0.9961,98.67,98.36,YES
LZO,double,normal,65536,0.002,0.001,0.9960,300.00,200.00,YES
LZO,double,normal,131072,0.003,0.003,0.9961,266.67,133.33,YES
LZO,double,normal,1048576,0.052,0.057,0.9961,111.54,100.00,YES
LZO,double,normal,4194304,0.537,0.411,0.9961,100.00,98.78,YES
LZO,double,normal,16777216,1.977,1.114,0.9961,98.74,98.65,YES
LZO,double,gamma,65536,0.002,0.004,0.9960,300.00,125.00,YES
LZO,double,gamma,131072,0.004,0.003,0.9961,200.00,166.67,YES
LZO,double,gamma,1048576,0.037,0.042,0.9961,108.11,102.38,YES
LZO,double,gamma,4194304,0.270,0.232,0.9961,100.74,99.14,YES
LZO,double,gamma,16777216,2.018,1.167,0.9961,98.61,98.46,YES
LZO,double,exponential,65536,0.001,0.001,0.9960,500.00,300.00,YES
LZO,double,exponential,131072,0.003,0.003,0.9961,233.33,133.33,YES
LZO,double,exponential,1048576,0.069,0.064,0.9961,108.70,101.56,YES
LZO,double,exponential,4194304,0.855,0.617,0.9961,99.30,98.54,YES
LZO,double,exponential,16777216,2.039,1.109,0.9961,98.68,101.08,YES
LZO,double,repeating,65536,0.002,0.021,211.4065,300.00,100.00,YES
LZO,double,repeating,131072,0.004,0.062,221.4054,150.00,100.00,YES
LZO,double,repeating,1048576,0.062,0.700,224.5345,108.06,98.43,YES
LZO,double,repeating,4194304,0.444,2.978,225.2338,100.23,98.22,YES
LZO,double,repeating,16777216,0.870,11.565,225.4093,98.97,98.13,YES
Zstd,char,uniform,65536,2.734,0.025,0.9998,98.32,108.00,YES
Zstd,char,uniform,131072,10.264,0.051,0.9999,98.20,101.96,YES
Zstd,char,uniform,1048576,78.074,0.417,1.0000,98.12,98.32,YES
Zstd,char,uniform,4194304,453.275,0.490,1.0000,98.10,98.78,YES
Zstd,char,uniform,16777216,1717.833,1.674,1.0000,114.78,102.63,YES
Zstd,char,normal,65536,4.045,0.098,1.1357,102.50,105.10,YES
Zstd,char,normal,131072,7.152,0.079,1.1372,102.40,103.80,YES
Zstd,char,normal,1048576,75.754,0.544,1.1374,102.30,102.76,YES
Zstd,char,normal,4194304,461.280,2.238,1.1371,101.26,101.43,YES
Zstd,char,normal,16777216,2201.156,9.264,1.1375,99.22,99.02,YES
Zstd,char,gamma,65536,4.013,0.080,1.1989,99.23,102.50,YES
Zstd,char,gamma,131072,9.545,0.093,1.1984,99.05,100.00,YES
Zstd,char,gamma,1048576,80.169,0.604,1.1993,99.00,99.34,YES
Zstd,char,gamma,4194304,607.775,2.527,1.1998,98.65,98.73,YES
Zstd,char,gamma,16777216,3095.149,10.430,1.2000,98.13,98.18,YES
Zstd,char,exponential,65536,3.548,0.057,1.1259,98.42,100.00,YES
Zstd,char,exponential,131072,7.664,0.094,1.1286,98.23,101.06,YES
Zstd,char,exponential,1048576,73.049,0.584,1.1291,98.12,98.63,YES
Zstd,char,exponential,4194304,539.328,2.295,1.1296,98.08,98.21,YES
Zstd,char,exponential,16777216,2292.291,9.303,1.1298,101.83,101.47,YES
Zstd,char,repeating,65536,0.117,0.007,3276.8000,105.13,128.57,YES
Zstd,char,repeating,131072,0.139,0.006,5957.8182,104.32,116.67,YES
Zstd,char,repeating,1048576,0.884,0.048,10591.6768,102.04,104.17,YES
Zstd,char,repeating,4194304,48.122,1.174,11554.5565,101.46,102.47,YES
Zstd,char,repeating,16777216,173.367,0.760,11823.2671,101.07,101.84,YES
Zstd,int,uniform,65536,2.757,0.017,0.9998,101.27,111.76,YES
Zstd,int,uniform,131072,11.925,0.053,0.9999,101.14,103.77,YES
Zstd,int,uniform,1048576,87.068,0.130,1.0000,101.08,103.08,YES
Zstd,int,uniform,4194304,432.064,0.428,1.0000,100.79,101.17,YES
Zstd,int,uniform,16777216,1995.871,1.546,1.0000,99.30,99.48,YES
Zstd,int,normal,65536,3.377,0.049,1.0809,99.38,104.08,YES
Zstd,int,normal,131072,11.293,0.089,1.0809,99.20,100.00,YES
Zstd,int,normal,1048576,83.838,0.584,1.0812,99.14,99.49,YES
Zstd,int,normal,4194304,491.705,2.412,1.0812,98.97,98.96,YES
Zstd,int,normal,16777216,2300.665,9.615,1.0817,98.42,98.26,YES
Zstd,int,gamma,65536,3.903,0.055,1.1188,98.46,101.82,YES
Zstd,int,gamma,131072,9.367,0.096,1.1192,98.35,100.00,YES
Zstd,int,gamma,1048576,98.807,0.614,1.1192,98.25,98.53,YES
Zstd,int,gamma,4194304,551.731,2.406,1.1194,98.17,98.25,YES
Zstd,int,gamma,16777216,2663.776,9.451,1.1200,98.06,98.20,YES
Zstd,int,exponential,65536,4.311,0.065,1.1014,98.33,101.54,YES
Zstd,int,exponential,131072,10.267,0.095,1.1017,98.23,100.00,YES
Zstd,int,exponential,1048576,82.618,0.581,1.1020,98.16,98.45,YES
Zstd,int,exponential,4194304,544.267,2.720,1.1021,98.12,98.24,YES
Zstd,int,exponential,16777216,2416.666,9.232,1.1026,102.22,101.62,YES
Zstd,int,repeating,65536,0.097,0.007,3276.8000,105.15,128.57,YES
Zstd,int,repeating,131072,0.229,0.016,5957.8182,103.49,118.75,YES
Zstd,int,repeating,1048576,0.636,0.032,10591.6768,102.36,106.25,YES
Zstd,int,repeating,4194304,50.882,0.233,11554.5565,101.58,103.00,YES
Zstd,int,repeating,16777216,172.395,0.801,11823.2671,101.48,101.62,YES
Zstd,int64,uniform,65536,2.736,0.017,0.9998,101.28,111.76,YES
Zstd,int64,uniform,131072,12.063,0.051,0.9999,101.18,107.84,YES
Zstd,int64,uniform,1048576,72.813,0.135,1.0000,101.12,102.22,YES
Zstd,int64,uniform,4194304,435.668,1.178,1.0000,100.96,101.02,YES
Zstd,int64,uniform,16777216,1898.220,1.629,1.0000,99.88,99.75,YES
Zstd,int64,normal,65536,2.970,0.047,1.0423,99.73,102.13,YES
Zstd,int64,normal,131072,9.830,0.291,1.0424,99.65,100.34,YES
Zstd,int64,normal,1048576,103.656,0.583,1.0427,99.57,100.00,YES
Zstd,int64,normal,4194304,543.010,2.296,1.0430,99.36,99.56,YES
Zstd,int64,normal,16777216,2283.007,9.192,1.0431,98.77,98.74,YES
Zstd,int64,gamma,65536,4.719,0.081,1.0476,98.81,101.23,YES
Zstd,int64,gamma,131072,14.473,0.092,1.0477,98.74,100.00,YES
Zstd,int64,gamma,1048576,89.650,0.597,1.0478,98.55,98.83,YES
Zstd,int64,gamma,4194304,544.301,2.277,1.0479,98.53,98.64,YES
Zstd,int64,gamma,16777216,2519.069,9.355,1.0481,98.27,98.27,YES
Zstd,int64,exponential,65536,3.804,0.057,1.0513,98.40,101.75,YES
Zstd,int64,exponential,131072,16.828,0.103,1.0515,98.29,100.00,YES
Zstd,int64,exponential,1048576,96.176,0.606,1.0518,98.23,98.51,YES
Zstd,int64,exponential,4194304,513.084,2.250,1.0521,98.19,98.31,YES
Zstd,int64,exponential,16777216,2217.615,9.564,1.0522,108.76,98.02,YES
Zstd,int64,repeating,65536,0.124,0.007,3276.8000,104.03,114.29,YES
Zstd,int64,repeating,131072,0.140,0.006,5957.8182,100.00,116.67,YES
Zstd,int64,repeating,1048576,1.531,0.042,10591.6768,98.37,102.38,YES
