#[0]step() [1]time(s) [2]total_lev0(J) [3]E_lev0(J) [4]B_lev0(J)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
50 2.17191326365830e-14 2.87785008549690e-02 1.70135721564293e-02 1.17649286985397e-02
100 4.34382449443754e-14 2.06805214285851e-01 1.17488607764244e-01 8.93166065216064e-02
150 6.51574199326058e-14 2.15706586837769e-01 1.22501336038113e-01 9.32052433490753e-02
200 8.68766999529216e-14 2.15707212686539e-01 1.22501663863659e-01 9.32055488228798e-02
250 1.08595979973237e-13 2.15707242488861e-01 1.22502148151398e-01 9.32050868868828e-02
300 1.30315259993553e-13 1.12547457218170e-01 6.38946741819382e-02 4.86527793109417e-02
350 1.52034540013869e-13 1.07850514352322e-01 6.12502917647362e-02 4.66002225875854e-02
400 1.73753820034185e-13 1.07847958803177e-01 6.12481795251369e-02 4.65997830033302e-02
450 1.95473100054501e-13 1.07846304774284e-01 6.12469054758549e-02 4.65994030237198e-02
500 2.17192380074817e-13 1.07845358550549e-01 6.12462200224400e-02 4.65991385281086e-02
550 2.38911646542606e-13 1.07844009995461e-01 6.12452030181885e-02 4.65988032519817e-02
600 2.60630926562921e-13 1.07842624187469e-01 6.12440481781960e-02 4.65985797345638e-02
650 2.82350206583237e-13 1.07841432094574e-01 6.12429939210415e-02 4.65984418988228e-02
700 3.04069486603553e-13 1.07840314507484e-01 6.12420253455639e-02 4.65982928872108e-02
750 3.25788766623869e-13 1.07839301228523e-01 6.12409897148609e-02 4.65983077883720e-02
800 3.47508046644185e-13 1.07838511466980e-01 6.12402930855751e-02 4.65982146561146e-02
850 3.69227326664501e-13 1.07837975025177e-01 6.12395927309990e-02 4.65983822941780e-02
900 3.90946606684817e-13 1.07837587594986e-01 6.12390562891960e-02 4.65985313057899e-02
950 4.12665886705132e-13 1.07837408781052e-01 6.12386353313923e-02 4.65987697243690e-02
1000 4.34385166725448e-13 1.07837483286858e-01 6.12383671104908e-02 4.65991124510765e-02
