#[0]step() [1]time(s) [2]total_lev0(J) [3]E_lev0(J) [4]B_lev0(J)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
50 2.17191326365830e-14 2.85999514162540e-02 1.54253952205181e-02 1.31745561957359e-02
100 4.34382449443754e-14 2.65078365802765e-01 1.53969749808311e-01 1.11108608543873e-01
150 6.51574199326058e-14 3.02903026342392e-01 1.72141268849373e-01 1.30761757493019e-01
200 8.68766999529216e-14 3.02908331155777e-01 1.72012954950333e-01 1.30895376205444e-01
250 1.08595979973237e-13 3.02908897399902e-01 1.72013342380524e-01 1.30895555019379e-01
300 1.30315259993553e-13 3.02908778190613e-01 1.72013342380524e-01 1.30895435810089e-01
350 1.52034540013869e-13 3.02908480167389e-01 1.72013089060783e-01 1.30895376205444e-01
400 1.73753820034185e-13 3.02908062934875e-01 1.72012656927109e-01 1.30895406007767e-01
450 1.95473100054501e-13 3.02907615900040e-01 1.72012194991112e-01 1.30895420908928e-01
500 2.17192380074817e-13 3.02907407283783e-01 1.72011822462082e-01 1.30895584821701e-01
550 2.38911646542606e-13 3.09507131576538e-01 1.98707744479179e-01 1.10799372196198e-01
600 2.60630926562921e-13 2.84517914056778e-01 9.60393324494362e-02 1.88478589057922e-01
650 2.82350206583237e-13 3.00550758838654e-01 1.61518335342407e-01 1.39032423496246e-01
700 3.04069486603553e-13 3.02907645702362e-01 1.72012344002724e-01 1.30895286798477e-01
750 3.25788766623869e-13 3.02907466888428e-01 1.72012060880661e-01 1.30895406007767e-01
800 3.47508046644185e-13 3.02907437086105e-01 1.72012031078339e-01 1.30895406007767e-01
850 3.69227326664501e-13 3.02907407283783e-01 1.72011971473694e-01 1.30895420908928e-01
900 3.90946606684817e-13 3.02907347679138e-01 1.72011986374855e-01 1.30895346403122e-01
950 4.12665886705132e-13 3.02907228469849e-01 1.72012001276016e-01 1.30895242094994e-01
1000 4.34385166725448e-13 3.02907258272171e-01 1.72012165188789e-01 1.30895093083382e-01
